0_DummyClassifier,0_LogisticRegression-Hyper-Base-FullSet,0_DecisionTreeClassifier-Hyper-Base-FullSet,0_RandomForestClassifier-Hyper-Base-FullSet,0_XGBClassifier-Hyper-Base-FullSet,0_LGBMClassifier-Hyper-Base-FullSet,0_DecisionTreeClassifier-Hyper-SMOTE-FullSet,0_RandomForestClassifier-Hyper-SMOTE-FullSet,0_XGBClassifier-Hyper-SMOTE-FullSet,0_LGBMClassifier-Hyper-SMOTE-FullSet
0.5,0.9939285551003045,1.0,0.9670152356437808,0.9621079,0.9697295523115692,1.0,0.978,0.9774562,0.9024309459684811
0.5,0.8954579987493453,0.8855721393034826,0.8129393352912205,0.9078969,0.9388734539804627,1.0,0.8488269616209415,0.9291682,0.9623644025081788
0.5,0.9861994661833773,0.9758803666184274,0.9910779621364808,0.9971105,0.9968077627889282,1.0,0.9996521739130435,0.99638283,0.990279324481984
0.5,0.7246503103125439,0.9969608712169178,0.9047859675597496,0.9773358,0.9802958151267367,1.0,0.9523758227723744,0.98639464,0.9848167172581233
0.5,0.03219432546823486,0.42567567567567566,0.2004381019336475,0.107091844,0.08408819906264386,0.0,0.05661713455924795,0.0099957585,0.01912948622870969
0.5,0.6703303829458443,0.632183908045977,0.629738592574949,0.6804,0.5816989384717379,0.0,0.628,0.7663503,0.4807168793946234
0.5,0.6619702065380171,0.19420783645655879,0.8909783433918973,0.8612671,0.8353136011310975,1.0,0.9124680428753719,0.9378321,0.8920954223742723
0.5,0.9237512847829815,0.9758803666184274,0.9070149297912209,0.97245127,0.9719472327358339,1.0,0.9335744555515234,0.97682446,0.9813669028787367
0.5,0.983982931236384,0.9969608712169178,0.9791352804057021,0.996217,0.9960663587746699,1.0,0.9956923076923078,0.9959353,0.9921692964387478
0.5,0.9614908302071729,0.9016,0.9663211795503194,0.9735629,0.9845679990093463,1.0,0.9795333333333333,0.9907654,0.9838998750684738
0.5,0.9970883197689926,0.9969608712169178,0.9926497308500378,0.9968516,0.997043411567372,1.0,0.994,0.9958537,0.9928054677317111
0.5,0.9901070051615064,0.9969608712169178,0.9622846099690473,0.9966248,0.997437494179873,1.0,0.9482535211267605,0.9957066,0.9914503320922872
0.5,0.9774459579506889,0.9758803666184274,0.9883267639520329,0.9964724,0.9965734463475976,1.0,0.9919282442034405,0.996615,0.9879920209460769
0.5,0.12119480953674777,0.2677693339293697,0.2712999803839108,0.24050748,0.21364089061589853,0.0,0.01,0.0030974746,0.007743888274556299
0.5,0.9982890271281397,0.9969608712169178,0.9936032380418724,0.9986666,0.9988304159652708,1.0,0.998,0.99680495,0.9940507004927877
0.5,0.9746925392163288,0.9758803666184274,0.948972800399794,0.9926561,0.9959938713960131,1.0,0.978,0.9922548,0.9868230985583663
0.5,0.9876024492653271,0.9758803666184274,0.9904978656767859,0.99697256,0.998108466672787,1.0,0.992,0.99595106,0.9914094286270592
0.5,0.7974155101915065,0.7215189873417721,0.7764082103562816,0.8414308,0.842884151050403,1.0,0.7879725490196078,0.93920606,0.9524928178858848
0.5,0.9812373260183874,0.9969608712169178,0.9969545469574381,0.99772406,0.9982326776616534,1.0,1.0,0.99724495,0.9935108523602064
0.5,0.9969564935716997,0.9969608712169178,0.9920018427833699,0.99786484,0.9981100611228403,1.0,1.0,0.9975171,0.9930845720690514
0.5,0.998265693949267,0.9969608712169178,0.9992350690442765,0.9991907,0.9994585300089599,1.0,1.0,0.9977622,0.9938176935956821
0.5,0.9882011050456102,0.9969608712169178,0.9906252658577804,0.9975651,0.9987640514577021,1.0,1.0,0.9964015,0.9913320140095144
0.5,0.750699409396408,0.8673469387755102,0.9469392975815883,0.97589016,0.975907222026117,1.0,0.986,0.99005854,0.9772918166979473
0.5,0.7905307551671512,0.9271542789458099,0.9299734929280228,0.97216153,0.9878890591676107,1.0,0.936,0.9807104,0.9785156058980272
0.5,0.678052190548228,0.6593886462882096,0.7061618177523659,0.76326936,0.7794023838065175,1.0,0.5060095384615384,0.62471116,0.44120678195088014
0.5,0.7450989180767511,0.8673469387755102,0.7700382859870795,0.7451773,0.6221738190987169,1.0,0.7904380704056616,0.8226464,0.805385866810272
0.5,0.9676018023312675,0.9969608712169178,0.9904144211554259,0.99758047,0.997854397987132,1.0,0.986,0.9968113,0.9926497590565732
0.5,0.9944960292102908,0.9969608712169178,0.8901865570850558,0.99295324,0.9956490493831308,1.0,0.91,0.9911113,0.9922175227059344
0.5,0.6342863102551157,0.8720379146919431,0.8381614174285714,0.82796514,0.8388739989763899,1.0,0.9269713273304511,0.93762517,0.8921681777919994
0.5,0.8945563839609658,0.9758803666184274,0.6753880131326572,0.6567329,0.7075582726566942,1.0,0.502,0.5146412,0.5985794707673141
0.5,0.29181296464746775,0.19420783645655879,0.3171565169776675,0.1381138,0.053907184933880026,0.0,0.0827580145080145,0.007397115,0.01084939582029909
0.5,0.9585430956481504,0.9969608712169178,0.9739885949792675,0.99511784,0.996976977521217,1.0,0.99,0.9954471,0.9924281229374413
0.5,0.25976504476305895,0.5560747663551402,0.5382283931478964,0.74123657,0.6989768598488186,0.0,0.3212146998984878,0.38219213,0.20648512983814837
0.5,0.5928983802640837,0.4608294930875576,0.3758852347379561,0.41467106,0.3408863677412537,0.0,0.2560417220574701,0.1899845,0.1902385496008958
0.5,0.9395337207319651,0.9969608712169178,0.9175094983818408,0.98328185,0.9933368055614706,1.0,0.9457142857142856,0.98903114,0.9887866406926047
0.5,0.9872493176387422,0.9551569506726457,0.9816550932067941,0.9895879,0.9868794019988897,1.0,0.9878787878787879,0.99197906,0.9821801578428933
0.5,0.7705125019729304,1.0,0.8732271453171994,0.95374775,0.955514130660925,1.0,0.9270375048421735,0.97699976,0.9740277500411054
0.5,0.9798765844912855,0.9969608712169178,0.9852261227265179,0.9932704,0.9949715585965768,1.0,0.9913247079964062,0.99595284,0.9897674663382627
0.5,0.7962688065844541,0.9558823529411765,0.8840849929895682,0.9297097,0.9511146102739784,1.0,0.9203817041051762,0.9529888,0.9277194855832139
0.5,0.9487184607282929,0.9551569506726457,0.9814415399490727,0.9912197,0.9937164704986817,1.0,0.9796910299003322,0.99344325,0.9848761366658103
0.5,0.5045592890555693,0.2677693339293697,0.3656941884391494,0.2434498,0.2766435429278451,0.0,0.16805882352941176,0.038525105,0.05622963363534095
0.5,0.8943059509853855,0.9271542789458099,0.9281011888069609,0.9773158,0.9762482415406958,1.0,0.9597948717948718,0.9883814,0.9868735863592076
0.5,0.7463981079340749,0.14285714285714285,0.6703018292497717,0.6066824,0.6277942739478477,0.0,0.56,0.7412989,0.7831344915046979
0.5,0.9615190497239106,0.9758803666184274,0.980981892958048,0.9944185,0.9942907512233563,1.0,0.996,0.9956309,0.988945901207926
0.5,0.6249750633398861,0.3372093023255814,0.6147789557421545,0.7454298,0.7048088036744875,1.0,0.4827395784543326,0.4438833,0.29248038882846583
0.5,0.9820906413293916,0.9271542789458099,0.9877109249571162,0.99351585,0.996218389894101,1.0,0.989984500157463,0.9948804,0.9907017818417051
0.5,0.9800247068234419,0.9969608712169178,0.9906566981463062,0.9968598,0.9981005218632901,1.0,0.996,0.99609435,0.9903365543190721
0.5,0.9037920784109162,0.8977272727272727,0.9709833927314837,0.9778651,0.9802633846044769,1.0,0.9737828282828283,0.9775094,0.9373847782097879
